A,B,C,D
1,1,a,NA
2,0.99,b,NA
3,0.98,c,NA
4,0.97,d,NA
5,0.96,e,NA
6,0.95,f,NA
7,0.94,g,NA
8,0.93,h,NA
9,0.92,i,NA
10,0.91,j,NA
11,0.9,k,NA
12,0.89,l,NA
13,0.88,m,NA
14,0.87,n,NA
15,0.86,o,NA
16,0.85,p,NA
17,0.84,q,NA
18,0.83,r,NA
19,0.82,s,NA
20,0.81,t,NA
21,0.8,u,NA
22,0.79,v,NA
23,0.78,w,NA
24,0.77,x,NA
25,0.76,y,NA
26,0.75,z,NA
27,0.74,NA,NA
28,0.73,NA,NA
29,0.72,NA,NA
30,0.71,NA,NA
31,0.7,NA,NA
32,0.69,NA,NA
33,0.68,NA,NA
34,0.67,NA,NA
35,0.66,NA,NA
36,0.65,NA,NA
37,0.64,NA,NA
38,0.63,NA,NA
39,0.62,NA,NA
40,0.61,NA,NA
41,0.6,NA,NA
42,0.59,NA,NA
43,0.58,NA,NA
44,0.57,NA,NA
45,0.56,NA,NA
46,0.55,NA,NA
47,0.54,NA,NA
48,0.53,NA,NA
49,0.52,NA,NA
50,0.51,NA,NA
51,0.5,NA,NA
52,0.49,NA,NA
53,0.48,NA,NA
54,0.47,NA,NA
55,0.46,NA,NA
56,0.45,NA,NA
57,0.44,NA,NA
58,0.43,NA,NA
59,0.42,NA,NA
60,0.41,NA,NA
61,0.4,NA,NA
62,0.39,NA,NA
63,0.38,NA,NA
64,0.37,NA,NA
65,0.36,NA,NA
66,0.35,NA,NA
67,0.34,NA,NA
68,0.33,NA,NA
69,0.32,NA,NA
70,0.31,NA,NA
71,0.3,NA,NA
72,0.29,NA,NA
73,0.28,NA,NA
74,0.27,NA,NA
75,0.26,NA,NA
76,0.25,NA,NA
77,0.24,NA,NA
78,0.23,NA,NA
79,0.22,NA,NA
80,0.21,NA,NA
81,0.2,NA,NA
82,0.19,NA,NA
83,0.18,NA,NA
84,0.17,NA,NA
85,0.16,NA,NA
86,0.15,NA,NA
87,0.14,NA,NA
88,0.13,NA,NA
89,0.12,NA,NA
90,0.11,NA,NA
91,0.1,NA,NA
92,0.09,NA,NA
93,0.08,NA,NA
94,0.07,NA,NA
95,0.06,NA,NA
96,0.05,NA,NA
97,0.04,NA,NA
98,0.03,NA,NA
99,0.02,NA,NA
100,0.01,NA,NA
